"external_exercise_id","ymove_title","final_italian_name","source_file_status","database_status","existing_exercise_id","existing_exercise_key","existing_link_status","category","primary_muscle","equipment","position","variant","source_confidence","similar_records","match_score","contradictions","reason"
"b43b051d-cd66-41c7-8772-f81797ce872c","Barbell Glute Bridge","Glute bridge con bilanciere","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","glutes","barbell","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"b771f714-b1dc-49f8-8df5-9f8ae35bbbae","Bird Dog","Bird dog","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","strength","bodyweight","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"beb4aef0-332a-4be7-9839-d51e65772e33","Toes to bar","Toes to bar","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","full_body","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"c2fbe7d4-e9a5-41f8-b8eb-d903948d268b","1 Leg Left Right Hop over Cone","Salto laterale sopra il cono su una gamba sola","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","conditioning/plyometric","quads","","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"c67b0b0a-c636-4cff-9628-8ecd1e5482ca","Single leg glute bridge","monopodalico Ponte","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","strength","glutes","bodyweight","","technical variant","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"ca5187cf-f9c2-4ad3-b932-4dccc2e47f7e","Broad jumps","Salto in lungo","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","conditioning/plyometric","full_body","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"d0a73aa8-dc45-49dd-951d-de4825a74ada","Barbell Skull Crushers","French press con bilanciere da sdraiato","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","triceps","barbell","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"daeabed2-d92e-4de2-87c0-138bcc0009b4","Reverse Step Up","Step-up inverso","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","strength","quads","","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"ecf8bc6c-e7c9-4dcb-949a-e04f6e0c93bb","1 Leg Lateral Broad Jump","Balzo laterale monopodalico","CREATE_NEW_VERIFIED","CREATE_NEW_READY","","","","conditioning/plyometric","quads","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
"ee79ed25-3455-4730-acd9-5173de6085c9","Ab Bridge Complex","complesso Ponte","CREATE_NEW_VERIFIED","REVIEW_REQUIRED","","","","strength","core","bodyweight","","standard","90","","","","Nessun equivalente FitCoach riconciliato; candidato da importare solo dopo approvazione."
